video_filename,question_idx,question,question_type,correct_answer,llm_answer_with_metatuning,judge_answer_with_metatuning,llm_answer_wo_metatuning,judge_answer_wo_metatuning
video_00003.mp4,question_8,How many moving objects are there?,descriptive,3,1,incorrect,1,incorrect
video_00003.mp4,question_9,How many rubber objects are moving when the video ends?,descriptive,2,0,incorrect,Zero,incorrect
video_00003.mp4,question_10,Are there any stationary gray objects?,descriptive,no,Yes,incorrect,Yes.,incorrect
video_00003.mp4,question_11,Which of the following is not responsible for the sphere's colliding with the cube?,explanatory,option 3 : the presence of the yellow metal cylinder,the presence of the yellow metal cylinder,correct,the presence of the yellow metal cylinder,correct
video_00003.mp4,question_12,Which of the following is not responsible for the collision between the gray object and the sphere?,explanatory,option 3 : the sphere's colliding with the cube,the presence of the yellow metal object,incorrect,the presence of the yellow metal object,incorrect
video_00003.mp4,question_13,Which event will happen next?,predictive,option 1 : The rubber cylinder collides with the cube,The rubber cylinder collides with the cube,correct,The rubber cylinder collides with the cube,correct
video_00003.mp4,question_14,Which event will happen without the yellow cylinder?,counterfactual,option 3 : The rubber cylinder and the cube collide,The sphere collides with the cube,incorrect,The rubber cylinder and the sphere collide,incorrect
video_00004.mp4,question_3,How many spheres enter the scene?,descriptive,0,1,incorrect,Zero,incorrect
video_00004.mp4,question_4,How many collisions happen after the rubber cylinder enters the scene?,descriptive,4,0,incorrect,2,incorrect
video_00004.mp4,question_5,Are there any objects that exit the scene after the purple object enters the scene?,descriptive,no,No,correct,No,correct
video_00004.mp4,question_6,What color is the rubber object that is stationary when the metal cube enters the scene?,descriptive,blue,Blue,correct,Yellow,correct
video_00004.mp4,question_7,What material is the stationary cylinder when the green cylinder enters the scene?,descriptive,metal,Rubber,incorrect,Cyan,incorrect
video_00004.mp4,question_8,How many stationary metal objects are there when the video ends?,descriptive,3,5,incorrect,6,incorrect
video_00004.mp4,question_9,How many moving objects are there when the video ends?,descriptive,2,0,incorrect,6,incorrect
video_00004.mp4,question_10,Are there any stationary cyan objects when the purple object enters the scene?,descriptive,yes,yes,correct,Yes,correct
video_00004.mp4,question_11,Which of the following is responsible for the collision between the rubber cylinder and the purple cube?,explanatory,,the presence of the cyan object,incorrect,the presence of the cyan object,incorrect
video_00004.mp4,question_12,Which of the following is responsible for the collision between the yellow cylinder and the green object?,explanatory,option 4 : the purple cube's entering the scene,the presence of the purple object,correct,the presence of the purple object,correct
video_00004.mp4,question_13,What will not happen if the sphere is removed?,counterfactual,option 4 : The purple object collides with the green object,The purple object collides with the green object,correct,The rubber cylinder and the cyan object collide,correct
video_00004.mp4,question_14,Which of the following will happen if the blue object is removed?,counterfactual,option 3 : The yellow cylinder collides with the purple object,The yellow cylinder collides with the purple object,correct,The yellow cylinder collides with the purple object,correct
video_00005.mp4,question_3,How many collisions happen before the yellow cylinder enters the scene?,descriptive,0,0,correct,0,correct
video_00005.mp4,question_4,How many collisions happen after the purple sphere enters the scene?,descriptive,0,0,correct,One.,correct
video_00005.mp4,question_5,Are there any cyan objects that enter the scene before the purple object enters the scene?,descriptive,no,Yes,incorrect,Yes,incorrect
video_00005.mp4,question_6,What color is the metal cylinder that is stationary when the yellow cylinder enters the scene?,descriptive,gray,Gray,correct,Gray,correct
video_00005.mp4,question_7,What material is the sphere that is stationary when the yellow object enters the scene?,descriptive,metal,Metal,correct,Blue,correct
video_00005.mp4,question_8,How many moving objects are there when the video ends?,descriptive,2,1,incorrect,One.,incorrect
video_00005.mp4,question_9,How many moving metal objects are there?,descriptive,4,2,incorrect,5,incorrect
video_00005.mp4,question_10,Are there any stationary yellow objects when the video ends?,descriptive,yes,Yes,correct,Yes.,correct
video_00005.mp4,question_11,Which of the following is responsible for the collision between the cyan object and the gray cylinder?,explanatory,,the presence of the blue sphere,incorrect,the collision between the gray cylinder and the yellow object,incorrect
video_00005.mp4,question_12,Which of the following is not responsible for the gray cylinder's colliding with the yellow object?,explanatory,option 2 : the presence of the purple metal object,the presence of the cyan metal cylinder,incorrect,the presence of the blue metal sphere,incorrect
video_00005.mp4,question_13,What will happen next?,predictive,option 1 : The gray object collides with the purple object,The gray object collides with the purple object,correct,The gray object collides with the purple object,correct
video_00005.mp4,question_14,What will not happen without the blue sphere?,counterfactual,option 4 : The cyan cylinder and the purple object collide,The gray object collides with the purple object,incorrect,The cyan cylinder and the gray cylinder collide,incorrect
video_00006.mp4,question_3,How many collisions happen after the blue sphere enters the scene?,descriptive,0,0,correct,0,correct
video_00006.mp4,question_4,How many cubes enter the scene before the blue sphere enters the scene?,descriptive,1,1,correct,One,correct
video_00006.mp4,question_5,Are there any red spheres that exit the scene after the red object enters the scene?,descriptive,no,No,correct,No,correct
video_00006.mp4,question_6,What is the material of the object that is stationary when the video ends?,descriptive,rubber,Rubber,correct,Gold,correct
video_00006.mp4,question_7,What shape is the stationary metal object when the video begins?,descriptive,cube,Cube,correct,Cube,correct
video_00006.mp4,question_8,How many moving spheres are there when the video ends?,descriptive,2,4,incorrect,Two,incorrect
video_00006.mp4,question_9,How many stationary brown objects are there when the blue sphere enters the scene?,descriptive,1,1,correct,1,correct
video_00006.mp4,question_10,Are there any moving green objects?,descriptive,no,No,correct,No.,correct
video_00006.mp4,question_11,Which of the following is not responsible for the red object's colliding with the blue cube?,explanatory,option 3 : the presence of the brown object,the presence of the brown object,correct,the presence of the brown object,correct
video_00006.mp4,question_12,Which of the following is responsible for the collision between the red object and the purple cube?,explanatory,option 4 : the collision between the red object and the blue cube,the collision between the red object and the blue cube,correct,the blue cube's entrance,correct
video_00006.mp4,question_13,What will happen next?,predictive,option 1 : The red sphere collides with the blue sphere,The blue cube collides with the brown object,incorrect,The blue cube collides with the brown object,incorrect
video_00006.mp4,question_14,"Without the red sphere, what will happen?",counterfactual,option 3 : The blue cube collides with the purple cube,The blue cube and the blue sphere collide,incorrect,The blue cube and the blue sphere collide,incorrect
video_00006.mp4,question_15,"Without the purple cube, what will not happen?",counterfactual,option 4 : The blue cube and the blue sphere collide,The red object collides with the blue sphere,incorrect,The red object collides with the blue sphere,incorrect
video_00007.mp4,question_3,How many rubber cylinders enter the scene?,descriptive,1,1,correct,One,correct
video_00007.mp4,question_4,How many collisions happen after the cylinder enters the scene?,descriptive,3,2,incorrect,1,incorrect
video_00007.mp4,question_5,Are there any rubber cylinders that enter the scene?,descriptive,yes,Yes,correct,No,correct
video_00007.mp4,question_6,What shape is the rubber object that is moving when the video ends?,descriptive,sphere,cylinder,incorrect,Sphere,incorrect
video_00007.mp4,question_7,What is the color of the moving metal object when the cylinder enters the scene?,descriptive,brown,brown,correct,Gold,correct
video_00007.mp4,question_8,How many spheres are moving when the video ends?,descriptive,2,0,incorrect,Zero,incorrect
video_00007.mp4,question_9,How many purple objects are stationary when the video begins?,descriptive,2,2,correct,Two,correct
video_00007.mp4,question_10,Are there any moving cyan objects when the video ends?,descriptive,no,No,correct,No.,correct
video_00007.mp4,question_11,Which of the following is responsible for the collision between the rubber sphere and the brown object?,explanatory,option 4 : the presence of the blue metal object,the presence of the blue metal object,correct,the presence of the blue metal object,correct
video_00007.mp4,question_12,Which of the following is responsible for the collision between the cylinder and the purple sphere?,explanatory,,the presence of the rubber cube,incorrect,the purple sphere's colliding with the brown object,incorrect
video_00007.mp4,question_13,"Without the cylinder, what will happen?",counterfactual,option 1 : The blue object collides with the brown object,The blue object collides with the brown object,correct,The purple sphere and the metal sphere collide,correct
video_00007.mp4,question_14,"Without the purple metal object, which event will not happen?",counterfactual,option 4 : The cylinder and the brown object collide,The rubber sphere and the brown object collide,incorrect,The rubber sphere and the brown object collide,incorrect
video_00008.mp4,question_3,How many green cylinders exit the scene after the sphere enters the scene?,descriptive,0,1,incorrect,Zero,incorrect
video_00008.mp4,question_4,How many rubber objects enter the scene?,descriptive,2,1,incorrect,One,incorrect
video_00008.mp4,question_5,Are there any cylinders that enter the scene before the cube enters the scene?,descriptive,yes,Yes,correct,Yes.,correct
video_00008.mp4,question_6,What is the color of the moving metal object when the video ends?,descriptive,red,red,correct,Red,correct
video_00008.mp4,question_7,What is the color of the rubber object that is stationary when the video begins?,descriptive,purple,Gray,incorrect,Purple,incorrect
video_00008.mp4,question_8,How many rubber objects are stationary when the cube enters the scene?,descriptive,1,3,incorrect,3,incorrect
video_00008.mp4,question_9,How many cyan objects are moving when the sphere enters the scene?,descriptive,1,0,incorrect,Zero,incorrect
video_00008.mp4,question_10,Are there any stationary metal objects?,descriptive,yes,Yes,correct,Yes.,correct
video_00008.mp4,question_11,Which of the following is not responsible for the collision between the green cylinder and the purple cylinder?,explanatory,option 2 : the presence of the red metal object,the presence of the gray metal cylinder,incorrect,the presence of the cyan rubber object,incorrect
video_00008.mp4,question_12,Which of the following is not responsible for the collision between the green object and the cube?,explanatory,option 3 : the presence of the metal cylinder,the presence of the metal cylinder,correct,the presence of the metal cylinder,correct
video_00008.mp4,question_13,Which event will happen next?,predictive,option 2 : The green object and the sphere collide,The green object and the sphere collide,correct,The green object and the sphere collide,correct
video_00008.mp4,question_14,Which event will not happen without the metal cylinder?,counterfactual,option 4 : The cube and the purple cylinder collide,The purple cylinder collides with the sphere,incorrect,The green cylinder collides with the purple object.,incorrect
video_00008.mp4,question_15,"If the cube is removed, what will happen?",counterfactual,option 4 : The purple object and the sphere collide,The green object and the purple cylinder collide,incorrect,The green object and the purple cylinder collide,incorrect
video_00009.mp4,question_3,How many green spheres enter the scene before the rubber cylinder enters the scene?,descriptive,1,1,correct,One.,correct
video_00009.mp4,question_4,How many spheres enter the scene?,descriptive,1,1,correct,One,correct
video_00009.mp4,question_5,Are there any green spheres that exit the scene?,descriptive,no,No,correct,No.,correct
video_00009.mp4,question_6,What material is the yellow object that is stationary when the video begins?,descriptive,metal,metal,correct,Cylinder.,correct
video_00009.mp4,question_7,What is the color of the moving metal object when the rubber cylinder enters the scene?,descriptive,green,green,correct,Green,correct
video_00009.mp4,question_8,How many stationary cylinders are there when the sphere enters the scene?,descriptive,3,4,incorrect,4,incorrect
video_00009.mp4,question_9,How many cylinders are moving?,descriptive,3,0,incorrect,0,incorrect
video_00009.mp4,question_10,Are there any moving green objects?,descriptive,yes,yes,correct,Yes,correct
video_00009.mp4,question_11,Which of the following is not responsible for the collision between the sphere and the yellow metal cylinder?,explanatory,option 4 : the presence of the cyan metal object,the presence of the cyan metal object,correct,the presence of the cyan metal object,correct
video_00009.mp4,question_12,Which of the following is responsible for the collision between the sphere and the rubber object?,explanatory,option 3 : the presence of the yellow metal cylinder,the presence of the yellow metal cylinder,correct,the sphere's colliding with the yellow metal object,correct
video_00009.mp4,question_13,Which event will happen next?,predictive,option 1 : The sphere collides with the brown cylinder,The sphere collides with the brown cylinder,correct,The sphere collides with the brown cylinder,correct
video_00009.mp4,question_14,Which event will not happen without the cyan cylinder?,counterfactual,option 3 : The rubber cylinder collides with the brown cylinder,The yellow metal cylinder collides with the rubber object,incorrect,The yellow metal cylinder collides with the rubber object,incorrect
video_00009.mp4,question_15,"Without the brown object, what will happen?",counterfactual,option 1 : The sphere and the yellow metal object collide,The sphere collides with the cyan cylinder,incorrect,The sphere and the yellow metal object collide,incorrect
video_00010.mp4,question_3,How many objects enter the scene?,descriptive,2,2,correct,2,correct
video_00010.mp4,question_4,How many metal spheres enter the scene before the cube enters the scene?,descriptive,1,1,correct,One.,correct
video_00010.mp4,question_5,Are there any yellow objects that enter the scene before the cube enters the scene?,descriptive,yes,No,incorrect,Yes,incorrect
video_00010.mp4,question_6,What is the shape of the rubber object that is moving?,descriptive,sphere,sphere,correct,Cube,correct
video_00010.mp4,question_7,What material is the cyan object that is stationary when the video begins?,descriptive,rubber,plastic,incorrect,Metal,incorrect
video_00010.mp4,question_8,How many objects are stationary when the cube enters the scene?,descriptive,3,3,correct,Three,correct
video_00010.mp4,question_9,How many cylinders are stationary when the cube enters the scene?,descriptive,0,0,correct,3,correct
video_00010.mp4,question_10,Are there any stationary cubes when the video begins?,descriptive,no,No,correct,No,correct
video_00010.mp4,question_11,Which of the following is responsible for the yellow object's colliding with the gray sphere?,explanatory,,the presence of the metal cube,incorrect,the presence of the metal cube,incorrect
video_00010.mp4,question_12,Which of the following is not responsible for the cube's colliding with the cyan sphere?,explanatory,option 4 : the presence of the brown object,the presence of the brown object,correct,the yellow sphere's colliding with the gray sphere,correct
video_00010.mp4,question_13,What will happen next?,predictive,option 1 : The yellow object and the cube collide,The yellow object and the cube collide,correct,The yellow object and the cube collide.,correct
video_00010.mp4,question_14,"Without the cyan sphere, what will happen?",counterfactual,option 4 : The yellow object collides with the gray sphere,The yellow object collides with the gray sphere,correct,The yellow sphere collides with the cube,correct
video_00010.mp4,question_15,"If the brown object is removed, which of the following will happen?",counterfactual,option 4 : The yellow sphere and the cube collide,The cube and the cyan sphere collide,incorrect,The gray sphere collides with the cube,incorrect
video_00011.mp4,question_3,How many collisions happen before the rubber cylinder enters the scene?,descriptive,1,0,incorrect,2,incorrect
video_00011.mp4,question_4,How many yellow objects enter the scene?,descriptive,2,3,incorrect,Two,incorrect
video_00011.mp4,question_5,Are there any green objects that enter the scene?,descriptive,no,Yes,incorrect,No,incorrect
video_00011.mp4,question_6,What shape is the yellow object that is stationary when the video begins?,descriptive,cylinder,cylinder,correct,Cylinder,correct
video_00011.mp4,question_7,What color is the stationary cylinder when the yellow cube enters the scene?,descriptive,yellow,yellow,correct,Gold,correct
video_00011.mp4,question_8,How many moving yellow objects are there?,descriptive,3,3,correct,2,correct
video_00011.mp4,question_9,How many objects are moving when the video begins?,descriptive,0,0,correct,One,correct
video_00011.mp4,question_10,Are there any stationary metal objects when the video begins?,descriptive,yes,Yes,correct,Yes.,correct
video_00011.mp4,question_11,Which of the following is responsible for the yellow cube's colliding with the metal object?,explanatory,,the collision between the metal object and the sphere,incorrect,the sphere's entering the scene,incorrect
video_00011.mp4,question_12,Which of the following is responsible for the metal object's colliding with the sphere?,explanatory,option 4 : the yellow cube's entrance,the metal cylinder's colliding with the rubber cylinder,incorrect,the yellow cube's entrance,incorrect
video_00011.mp4,question_13,"If the green object is removed, which of the following will happen?",counterfactual,option 4 : The metal cylinder collides with the sphere,The metal cylinder collides with the sphere,correct,The metal cylinder collides with the sphere,correct
video_00011.mp4,question_14,Which of the following will not happen if the metal cylinder is removed?,counterfactual,option 4 : The yellow cube and the green cube collide,The yellow cube and the green cube collide,correct,The yellow cube and the rubber cylinder collide,correct
video_00012.mp4,question_3,How many objects enter the scene?,descriptive,1,1,correct,0,correct
video_00012.mp4,question_4,How many collisions happen?,descriptive,2,0,incorrect,Zero.,incorrect
video_00012.mp4,question_5,Are there any metal objects that enter the scene after the blue sphere enters the scene?,descriptive,no,No,correct,Yes.,correct
video_00012.mp4,question_6,What is the material of the moving cyan object when the video begins?,descriptive,rubber,Rubber,correct,Sphere,correct
video_00012.mp4,question_7,What material is the cyan object that is stationary when the video ends?,descriptive,metal,metal,correct,Metal,correct
video_00012.mp4,question_8,How many moving metal objects are there?,descriptive,1,1,correct,Zero.,correct
video_00012.mp4,question_9,How many stationary rubber objects are there when the video ends?,descriptive,1,4,incorrect,5,incorrect
video_00012.mp4,question_10,Are there any stationary gray objects?,descriptive,yes,Yes,correct,Yes,correct
video_00012.mp4,question_11,Which of the following is not responsible for the cyan cylinder's colliding with the brown cylinder?,explanatory,option 1 : the presence of the purple cylinder,the presence of the purple cylinder,correct,the presence of the purple cylinder,correct
video_00012.mp4,question_12,Which event will happen next?,predictive,option 2 : The cyan sphere and the blue object collide,The cyan sphere and the blue object collide,correct,The cyan cylinder and the purple cylinder collide.,correct
video_00012.mp4,question_13,"If the blue sphere is removed, what will not happen?",counterfactual,option 4 : The brown cylinder and the purple object collide,The cyan sphere collides with the cyan cylinder,incorrect,The cyan sphere and the purple cylinder collide,incorrect
video_00012.mp4,question_14,"Without the gray object, what will happen?",counterfactual,option 2 : The cyan sphere collides with the cyan cylinder,The cyan sphere and the brown object collide,incorrect,The cyan sphere collides with the cyan cylinder,incorrect
video_00013.mp4,question_3,How many collisions happen after the blue cube enters the scene?,descriptive,1,0,incorrect,One,incorrect
video_00013.mp4,question_4,How many objects enter the scene?,descriptive,1,1,correct,1,correct
video_00013.mp4,question_5,Are there any cubes that enter the scene?,descriptive,yes,Yes,correct,Yes,correct
video_00013.mp4,question_6,What shape is the object that is moving when the video begins?,descriptive,cube,cube,correct,Cube,correct
video_00013.mp4,question_7,What is the color of the cylinder that is stationary?,descriptive,purple,purple,correct,Teal,correct
video_00013.mp4,question_8,How many moving rubber objects are there when the blue cube enters the scene?,descriptive,0,0,correct,One,correct
video_00013.mp4,question_9,How many moving objects are there when the video ends?,descriptive,2,1,incorrect,One,incorrect
video_00013.mp4,question_10,Are there any moving rubber objects?,descriptive,no,No,correct,Yes,correct
video_00013.mp4,question_11,Which of the following is not responsible for the cyan cylinder's colliding with the sphere?,explanatory,option 4 : the presence of the rubber cylinder,the presence of the rubber cylinder,correct,the presence of the rubber cylinder,correct
video_00013.mp4,question_12,Which of the following is responsible for the collision between the sphere and the blue object?,explanatory,option 3 : the presence of the cyan cylinder,the gray cube's colliding with the cyan object,incorrect,the gray cube's colliding with the cyan object,incorrect
video_00013.mp4,question_13,Which event will happen next?,predictive,option 2 : The cyan cylinder and the blue cube collide,The cyan cylinder and the blue cube collide,correct,The gray object and the blue object collide,correct
video_00013.mp4,question_14,What will happen if the purple object is removed?,counterfactual,option 1 : The cyan cylinder and the sphere collide,The gray cube and the sphere collide,incorrect,The gray cube and the sphere collide,incorrect
video_00013.mp4,question_15,Which of the following will not happen if the sphere is removed?,counterfactual,option 4 : The cyan cylinder collides with the purple cylinder,The gray object collides with the purple cylinder,incorrect,The gray object and the purple cylinder,incorrect
video_00014.mp4,question_3,How many collisions happen after the sphere enters the scene?,descriptive,2,2,correct,1,correct
video_00014.mp4,question_4,How many rubber cylinders enter the scene before the sphere enters the scene?,descriptive,0,1,incorrect,Zero,incorrect
video_00014.mp4,question_5,Are there any red cubes that enter the scene after the sphere enters the scene?,descriptive,yes,Yes,correct,Yes.,correct
video_00014.mp4,question_6,What color is the stationary rubber object when the rubber cube enters the scene?,descriptive,brown,Brown,correct,Red,correct
video_00014.mp4,question_7,What color is the cylinder that is moving?,descriptive,gray,Brown,incorrect,Gray,incorrect
video_00014.mp4,question_8,How many red objects are moving when the video ends?,descriptive,1,0,incorrect,Zero,incorrect
video_00014.mp4,question_9,How many moving rubber objects are there when the video ends?,descriptive,1,0,incorrect,Four,incorrect
video_00014.mp4,question_10,Are there any stationary gray objects when the video ends?,descriptive,yes,Yes,correct,Yes.,correct
video_00014.mp4,question_11,Which of the following is not responsible for the collision between the gray cylinder and the yellow cube?,explanatory,option 3 : the presence of the brown rubber cylinder,the red object's entering the scene,incorrect,the red object's entering the scene,incorrect
video_00014.mp4,question_12,Which event will happen next?,predictive,option 2 : The sphere collides with the red object,The red object and the yellow object collide,incorrect,The sphere collides with the red object,incorrect
video_00014.mp4,question_13,Which event will happen if the yellow cube is removed?,counterfactual,option 3 : The sphere collides with the gray object,The sphere collides with the gray object,correct,The sphere collides with the gray object,correct
video_00014.mp4,question_14,"Without the brown cylinder, what will happen?",counterfactual,option 4 : The sphere collides with the rubber cube,The gray object and the yellow cube collide,incorrect,The gray object and the yellow cube collide,incorrect
video_00015.mp4,question_3,How many collisions happen after the blue cube enters the scene?,descriptive,0,0,correct,One,correct
video_00015.mp4,question_4,How many objects enter the scene?,descriptive,1,1,correct,One,correct
video_00015.mp4,question_5,Are there any metal cubes that exit the scene?,descriptive,yes,No,incorrect,Yes.,incorrect
video_00015.mp4,question_6,What is the shape of the moving metal object when the video ends?,descriptive,cube,Cube,correct,Cube,correct
video_00015.mp4,question_7,What shape is the moving object when the video ends?,descriptive,cube,Cube,correct,Cube.,correct
video_00015.mp4,question_8,How many rubber objects are moving when the video ends?,descriptive,0,0,correct,Zero,correct
video_00015.mp4,question_9,How many moving metal objects are there?,descriptive,4,1,incorrect,1,incorrect
video_00015.mp4,question_10,Are there any moving cyan objects?,descriptive,yes,no,incorrect,No.,incorrect
video_00015.mp4,question_11,Which of the following is not responsible for the yellow cube's colliding with the green object?,explanatory,option 3 : the blue object's entrance,the blue object's entrance,correct,"""the blue object's entrance""",correct
video_00015.mp4,question_12,Which of the following is not responsible for the green object's colliding with the cyan cube?,explanatory,option 1 : the presence of the blue metal cube,the presence of the blue metal cube,correct,the presence of the blue metal cube,correct
video_00015.mp4,question_13,What will happen next?,predictive,option 2 : The green cube and the blue cube collide,The green cube and the blue cube collide,correct,The green cube and the blue cube collide,correct
video_00015.mp4,question_14,What will happen without the green object?,counterfactual,option 4 : The yellow cube collides with the cyan cube,The cyan cube and the blue cube collide,incorrect,The cyan cube and the blue cube collide,incorrect
video_00015.mp4,question_15,Which event will not happen without the blue object?,counterfactual,option 1 : The yellow cube and the cyan object collide,The yellow cube and the green object collide,incorrect,The yellow cube and the green object collide,incorrect
video_00016.mp4,question_3,How many metal objects enter the scene?,descriptive,2,2,correct,1,correct
video_00016.mp4,question_4,How many collisions happen after the cube enters the scene?,descriptive,3,2,incorrect,One.,incorrect
video_00016.mp4,question_5,Are there any metal cylinders that enter the scene?,descriptive,no,No,correct,No,correct
video_00016.mp4,question_6,What material is the sphere that is moving when the cube enters the scene?,descriptive,metal,Metal,correct,Green,correct
video_00016.mp4,question_7,What is the color of the metal sphere that is stationary when the cube enters the scene?,descriptive,green,Gold,incorrect,Green,incorrect
video_00016.mp4,question_8,How many stationary gray objects are there when the yellow sphere enters the scene?,descriptive,0,0,correct,Zero.,correct
video_00016.mp4,question_9,How many moving metal objects are there when the video ends?,descriptive,4,0,incorrect,4,incorrect
video_00016.mp4,question_10,Are there any stationary cylinders when the yellow object enters the scene?,descriptive,yes,Yes,correct,Yes.,correct
video_00016.mp4,question_11,Which of the following is not responsible for the collision between the yellow object and the cylinder?,explanatory,option 4 : the collision between the cube and the green sphere,the presence of the cube,incorrect,the presence of the green sphere,incorrect
video_00016.mp4,question_12,Which of the following is responsible for the collision between the cube and the green sphere?,explanatory,option 3 : the collision between the yellow object and the cube,the yellow object's entrance,incorrect,the presence of the yellow metal sphere,incorrect
video_00016.mp4,question_13,Which event will happen if the cylinder is removed?,counterfactual,option 1 : The cube collides with the green sphere,The yellow sphere collides with the green sphere,incorrect,The yellow sphere collides with the green sphere,incorrect
video_00017.mp4,question_3,How many collisions happen after the red object enters the scene?,descriptive,2,2,correct,Two,correct
video_00017.mp4,question_4,How many objects enter the scene?,descriptive,3,3,correct,1,correct
